order_id,good_id,price,utm_medium,utm_source,sessionkey_id,category_id,parent_id,root_id,model_id,is_moderated,rating_value,rating_count,description_length,goods_qty,pics_qty,create_time_ts,model_create_time_ts,root_mean_call,hour,day_of_week,life_time,max_time_in_page,count_page,sum_time_page,mean_time_page,count_webpage_1,count_webpage_2,count_webpage_3,count_webpage_4,count_webpage_5,count_webpage_13,count_webpage_6,count_webpage_7,count_webpage_8,count_webpage_9,count_webpage_10,count_webpage_11,count_webpage_12,month,sum_min_1,sum_min_2,sum_min_3,sum_min_4,sum_min_5,sum_min_6,sum_min_7,second_order_last,first_last_time,day,non_session_time,last_page_type,is_nan_last_time
1348005,62365265,894,1,1.0,132490270,2821,2447,1634,12073791,1,0.0,0.0,1860,1,1,,,0.303985171455051,628,2,623.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,0.0,4,0.0,1,1
1358301,42056958,353,1,1.0,133538449,1701,1700,1634,12164171,1,0.0,0.0,614,1,3,,,0.303985171455051,797,0,627.0,1090.0,14,2081.0,160.07692307692307,11,1,1,0,0,0,1,0,0,0,0,0,0,2,1996.0,37.0,5.0,0.0,0.0,43.0,0.0,86263.0,2589.0,9,508.0,1,1
1357507,28941743,1509,6,7.0,133500595,4425,4423,255,12265374,1,0.0,0.0,608,3,1,,,0.3119160226092975,688,0,619.0,27.0,3,43.0,21.5,1,0,1,0,0,0,1,0,0,0,0,0,0,2,16.0,0.0,27.0,0.0,0.0,0.0,0.0,86368.0,180.0,9,137.0,6,1
1340943,42056967,928,4,2.0,131800585,1701,1700,1634,12164098,1,5.0,1.0,10,1,1,,,0.303985171455051,1097,6,618.0,879.0,21,2224.0,111.2,6,1,4,0,1,0,7,2,0,0,0,0,0,2,1669.0,234.0,128.0,0.0,22.0,162.0,9.0,86143.0,2574.0,1,350.0,7,1
1371680,25081438,462,6,4.0,134508741,4795,3013,1342,12224377,1,0.0,0.0,742,1,1,,,0.2202020202020202,571,0,629.0,103.0,3,152.0,76.0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,152.0,0.0,0.0,0.0,0.0,0.0,0.0,607.0,152.0,16,0.0,3,1
1367648,61858499,729,4,1.0,133209807,2873,1229,1183,12346545,1,5.0,1.0,398,7,2,,,0.3193094443638474,661,4,610.0,671.0,12,1059.0,96.27272727272728,5,7,0,0,0,0,0,0,0,0,0,0,0,2,801.0,258.0,0.0,0.0,0.0,0.0,0.0,75187.0,1059.0,13,0.0,2,1
1371229,31538295,455,1,14.0,134475163,5058,4739,1183,12006740,0,0.0,0.0,984,1,1,,,0.3193094443638474,697,0,640.0,414.0,26,1270.0,50.8,2,0,6,1,10,0,4,0,1,2,0,0,0,2,455.0,0.0,294.0,22.0,344.0,108.0,0.0,86368.0,1570.0,16,300.0,9,1
1372366,29667381,2184,5,13.0,134561956,6758,1582,1493,10765936,1,0.0,0.0,982,3,4,,,0.4075111184318893,981,0,659.0,18.0,2,27.0,13.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2,18.0,0.0,9.0,0.0,0.0,0.0,0.0,138.0,18.0,16,-9.0,3,0
1347970,71966973,385,2,0.0,132486938,7060,7057,1634,12164470,1,0.0,0.0,336,5,1,,,0.303985171455051,1222,2,622.0,482.0,12,605.0,50.41666666666666,3,0,2,0,5,0,1,0,1,0,0,0,0,2,46.0,0.0,24.0,0.0,36.0,482.0,0.0,103.0,678.0,4,73.0,3,0
1371257,20959712,2354,5,30.0,134481718,135,125,124,12204312,1,0.0,0.0,0,10,1,,,0.3862145475593285,541,0,631.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,0.0,16,0.0,1,1
1347855,59956194,669,1,2.0,132470085,2288,2247,1481,12469370,1,0.0,0.0,444,2,2,,,0.3781545741324921,754,2,596.0,804.0,60,2907.0,49.271186440677965,40,4,3,8,1,0,2,0,2,0,0,0,0,2,1584.0,151.0,40.0,227.0,26.0,841.0,0.0,85043.0,3929.0,4,1022.0,1,1
1368551,66672632,631,4,2.0,134104059,1617,1582,1493,12064564,1,0.0,0.0,173,1,4,,,0.4075111184318893,961,5,633.0,262.0,8,678.0,96.85714285714286,3,5,0,0,0,0,0,0,0,0,0,0,0,2,514.0,164.0,0.0,0.0,0.0,0.0,0.0,3796.0,678.0,14,0.0,2,1
1369535,66672632,631,1,1.0,134263439,1617,1582,1493,12064564,1,0.0,0.0,173,1,4,,,0.4075111184318893,1065,6,634.0,39.0,3,43.0,21.5,3,0,0,0,0,0,0,0,0,0,0,0,0,2,43.0,0.0,0.0,0.0,0.0,0.0,0.0,632.0,43.0,15,0.0,1,1
1372132,29665848,1612,4,1.0,134510061,1501,1212,1183,12073154,1,0.0,0.0,0,1,1,,,0.3193094443638474,1069,0,635.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7614.0,0.0,16,0.0,1,1
1356570,73582048,4328,1,14.0,133376741,3973,202,201,12200256,1,0.0,0.0,0,4,4,,,0.3372131692716993,945,6,624.0,538.0,22,1841.0,87.66666666666667,10,10,1,0,0,0,1,0,0,0,0,0,0,2,1330.0,491.0,20.0,0.0,0.0,0.0,0.0,86377.0,2115.0,8,274.0,6,1
1341541,28524783,14169,2,24.0,131850098,4424,4423,255,12241995,1,0.0,0.0,3613,3,3,,,0.3119160226092975,810,6,613.0,38.0,5,112.0,28.0,2,2,0,0,0,0,0,0,1,0,0,0,0,2,30.0,60.0,0.0,0.0,0.0,0.0,0.0,5665.0,112.0,1,0.0,1,1
1348165,64635891,986,1,1.0,132497872,164,154,153,12200331,1,0.0,0.0,179,15,2,,,0.3811776632592717,689,2,620.0,44.0,2,44.0,44.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,44.0,4,0.0,1,1
1370071,36648724,452,4,1.0,134312748,2351,2342,1634,12218447,1,0.0,0.0,0,2,3,,,0.303985171455051,659,6,629.0,270.0,36,2219.0,61.638888888888886,19,12,2,3,0,0,0,0,0,0,0,0,0,2,1426.0,639.0,54.0,100.0,0.0,0.0,0.0,96.0,2199.0,15,-20.0,3,0
1354944,58165770,4217,1,14.0,133158222,3973,202,201,12200256,1,0.0,0.0,0,4,4,,,0.3372131692716993,629,5,623.0,633.0,6,1187.0,237.4,3,2,0,0,0,0,0,1,0,0,0,0,0,2,971.0,212.0,0.0,0.0,0.0,0.0,4.0,85965.0,1187.0,7,0.0,1,1
1372039,25919530,1815,1,2.0,134517810,1259,5675,1183,12270355,1,5.0,3.0,1137,6,6,,,0.3193094443638474,1027,0,626.0,1434.0,18,2533.0,149.0,9,6,0,0,0,0,0,2,1,0,0,0,0,2,2421.0,53.0,0.0,0.0,0.0,0.0,31.0,2026.0,2533.0,16,0.0,1,1
1369124,28940418,2643,5,30.0,134175200,5605,5604,1183,12240068,1,5.0,10.0,989,20,10,,,0.3193094443638474,854,5,627.0,63.0,3,103.0,51.5,1,0,1,0,0,0,1,0,0,0,0,0,0,2,63.0,0.0,40.0,0.0,0.0,0.0,0.0,86362.0,327.0,14,224.0,6,1
1369555,28906445,2592,1,1.0,134257449,5605,5604,1183,12240068,1,5.0,10.0,989,20,10,,,0.3193094443638474,642,6,627.0,173.0,2,173.0,173.0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,173.0,0.0,0.0,0.0,0.0,0.0,4666.0,173.0,15,0.0,1,1
1370004,29020448,2643,5,10.0,134310716,5605,5604,1183,12240068,1,5.0,10.0,989,20,10,,,0.3193094443638474,1052,6,628.0,754.0,24,2946.0,128.08695652173913,11,7,4,0,1,0,0,0,0,1,0,0,0,2,2533.0,166.0,192.0,0.0,20.0,0.0,0.0,84217.0,2946.0,15,0.0,2,1
1370488,28940417,2707,5,30.0,134368444,5605,5604,1183,12240068,1,5.0,10.0,989,20,10,,,0.3193094443638474,991,6,628.0,231.0,25,1165.0,48.54166666666666,6,15,0,0,0,0,1,3,0,0,0,0,0,2,148.0,671.0,0.0,0.0,0.0,216.0,130.0,85335.0,1214.0,15,49.0,1,1
1371982,28906445,2592,4,1.0,134532126,5605,5604,1183,12240068,1,5.0,10.0,989,20,10,,,0.3193094443638474,1248,0,629.0,121.0,4,247.0,61.75,2,1,1,0,0,0,0,0,0,0,0,0,0,2,124.0,118.0,5.0,0.0,0.0,0.0,0.0,122.0,242.0,16,-5.0,3,0
1372890,28906445,2592,4,2.0,134589922,5605,5604,1183,12240068,1,5.0,10.0,989,20,10,,,0.3193094443638474,760,0,629.0,1502.0,34,2784.0,84.36363636363636,10,19,4,0,0,0,0,0,0,1,0,0,0,2,1845.0,554.0,333.0,0.0,0.0,0.0,0.0,659.0,2905.0,16,121.0,3,1
1344818,60614862,420,2,0.0,132220547,152,148,124,12243412,1,0.0,0.0,0,28,2,,,0.3862145475593285,557,1,615.0,27.0,2,34.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,27.0,0.0,7.0,0.0,0.0,0.0,0.0,171.0,27.0,3,-7.0,3,0
1349051,37194632,1454,5,34.0,132514132,1259,5675,1183,12270355,1,5.0,3.0,1137,6,6,,,0.3193094443638474,580,2,614.0,358.0,4,412.0,137.33333333333334,1,0,0,0,0,0,1,0,2,0,0,0,0,2,358.0,0.0,0.0,0.0,0.0,0.0,0.0,13834.0,412.0,4,0.0,6,1
1348975,37194632,1454,5,30.0,132455454,1259,5675,1183,12270355,1,5.0,3.0,1137,6,6,,,0.3193094443638474,833,2,614.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25862.0,0.0,4,0.0,1,1
1369984,53106630,2365,1,2.0,134303169,1525,133,124,12349478,1,5.0,2.0,1235,10,2,,,0.3862145475593285,682,6,611.0,581.0,17,1956.0,115.05882352941175,4,6,2,0,0,0,4,0,1,0,0,0,0,2,1010.0,798.0,40.0,0.0,0.0,96.0,0.0,469.0,1991.0,15,35.0,3,0
1345865,61151574,2640,3,5.0,132295428,1525,133,124,12349478,1,5.0,2.0,1235,10,2,,,0.3862145475593285,1084,1,599.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,0.0,3,0.0,1,1
1354782,67363097,952,1,2.0,133142381,5918,4739,1183,12165709,1,0.0,1.0,1295,9,2,,,0.3193094443638474,1099,5,624.0,374.0,18,1646.0,96.82352941176472,2,9,2,0,1,0,2,0,1,0,0,0,1,2,497.0,722.0,43.0,0.0,106.0,190.0,0.0,85167.0,2169.0,7,523.0,2,1
1355921,37774156,926,1,1.0,133300767,5918,4739,1183,12165709,1,0.0,1.0,1295,9,2,,,0.3193094443638474,890,6,625.0,447.0,7,763.0,127.16666666666669,3,0,0,2,0,0,0,0,0,2,0,0,0,2,520.0,0.0,0.0,195.0,0.0,0.0,0.0,134.0,763.0,8,0.0,1,1
1370241,20608709,1013,4,1.0,134164605,5605,5604,1183,12249832,1,5.0,2.0,0,21,5,,,0.3193094443638474,844,6,626.0,12.0,2,12.0,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,12.0,0.0,0.0,0.0,0.0,0.0,84072.0,12.0,15,0.0,1,1
1348904,58382008,1369,1,1.0,132557284,5605,5604,1183,12327814,1,0.0,1.0,960,2,1,,,0.3193094443638474,1008,2,602.0,30.0,3,41.0,20.5,1,0,1,0,0,0,1,0,0,0,0,0,0,2,30.0,0.0,11.0,0.0,0.0,0.0,0.0,86390.0,195.0,4,154.0,6,1
1366945,32620910,1099,1,1.0,133881724,2849,1634,1634,12344699,1,0.0,0.0,1010,4,2,,,0.303985171455051,814,4,610.0,58.0,7,182.0,30.33333333333333,3,4,0,0,0,0,0,0,0,0,0,0,0,2,86.0,96.0,0.0,0.0,0.0,0.0,0.0,71238.0,182.0,13,0.0,2,1
1342882,69168390,67,4,1.0,132033364,2349,2342,1634,12357628,1,0.0,0.0,448,14,6,,,0.303985171455051,957,0,598.0,60.0,4,119.0,39.66666666666666,1,1,1,0,0,0,1,0,0,0,0,0,0,2,60.0,29.0,30.0,0.0,0.0,0.0,0.0,86382.0,227.0,2,108.0,6,1
1368818,23246263,1462,1,1.0,134140034,207,205,201,12468173,1,1.0,1.0,0,24,4,,,0.3372131692716993,809,5,606.0,481.0,6,591.0,98.5,4,0,2,0,0,0,0,0,0,0,0,0,0,2,561.0,0.0,30.0,0.0,0.0,0.0,0.0,213.0,689.0,14,98.0,3,0
1348632,36648755,987,1,14.0,132534951,137,133,124,12306720,1,0.0,0.0,99,14,2,,,0.3862145475593285,1135,2,607.0,102.0,11,469.0,42.63636363636363,3,3,2,0,0,0,3,0,0,0,0,0,0,2,193.0,96.0,8.0,0.0,0.0,172.0,0.0,33.0,583.0,4,114.0,3,0
1353583,37194632,1454,1,1.0,132828353,1259,5675,1183,12270355,1,5.0,3.0,1137,6,6,,,0.3193094443638474,604,4,616.0,59.0,6,129.0,25.8,4,2,0,0,0,0,0,0,0,0,0,0,0,2,79.0,50.0,0.0,0.0,0.0,0.0,0.0,71276.0,129.0,6,0.0,1,1
1350193,63401725,1589,1,1.0,132669299,1259,5675,1183,12270355,1,5.0,3.0,1137,6,6,,,0.3193094443638474,609,3,615.0,529.0,53,3148.0,60.53846153846154,28,22,3,0,0,0,0,0,0,0,0,0,0,2,1363.0,1740.0,45.0,0.0,0.0,0.0,0.0,4073.0,3339.0,5,191.0,1,1
1349937,37194632,1454,1,1.0,132669299,1259,5675,1183,12270355,1,5.0,3.0,1137,6,6,,,0.3193094443638474,750,3,615.0,529.0,53,3148.0,60.53846153846154,28,22,3,0,0,0,0,0,0,0,0,0,0,2,1363.0,1740.0,45.0,0.0,0.0,0.0,0.0,4073.0,3339.0,5,191.0,1,1
1344197,17168145,379,1,1.0,132136269,588,586,255,12586007,0,0.0,0.0,78,1,1,,,0.3119160226092975,751,0,593.0,145.0,5,408.0,102.0,2,3,0,0,0,0,0,0,0,0,0,0,0,2,212.0,196.0,0.0,0.0,0.0,0.0,0.0,517.0,408.0,2,0.0,2,1
1344154,34941127,637,2,0.0,132126658,137,133,124,12745980,1,0.0,0.0,0,10,1,,,0.3862145475593285,599,0,585.0,598.0,27,2268.0,87.23076923076923,8,4,3,0,0,0,7,3,2,0,0,0,0,2,1011.0,297.0,60.0,0.0,0.0,383.0,441.0,86116.0,2481.0,2,213.0,1,1
1356019,61241513,398,1,1.0,133312281,2293,2220,1481,12721728,1,0.0,0.0,1017,1,1,,,0.3781545741324921,909,6,593.0,76.0,10,327.0,36.333333333333336,2,0,2,0,0,0,3,0,0,3,0,0,0,2,72.0,0.0,54.0,0.0,0.0,148.0,0.0,86156.0,596.0,8,269.0,9,1
1351502,21087638,1041,1,1.0,132788005,206,205,201,12722882,1,0.0,0.0,130,3,5,,,0.3372131692716993,844,3,590.0,160.0,4,232.0,77.33333333333333,1,1,1,0,0,0,1,0,0,0,0,0,0,2,160.0,56.0,16.0,0.0,0.0,0.0,0.0,86190.0,1089.0,5,857.0,6,1
1370344,58244307,274,2,3.0,134345237,1291,1290,1183,12752281,1,5.0,2.0,1742,14,2,,,0.3193094443638474,704,6,598.0,145.0,7,336.0,48.0,0,5,1,0,0,0,0,0,1,0,0,0,0,2,0.0,229.0,34.0,0.0,0.0,0.0,0.0,603.0,302.0,15,-34.0,3,0
1369512,58244307,274,2,3.0,134260722,1291,1290,1183,12752281,1,5.0,2.0,1742,14,2,,,0.3193094443638474,783,6,597.0,242.0,20,729.0,36.45,3,11,3,2,0,0,0,0,1,0,0,0,0,2,66.0,569.0,72.0,15.0,0.0,0.0,0.0,143.0,698.0,15,-31.0,3,0
1372222,58244307,274,1,2.0,134549274,1291,1290,1183,12752281,1,5.0,2.0,1742,14,2,,,0.3193094443638474,971,0,599.0,390.0,5,513.0,128.25,2,1,1,0,0,0,1,0,0,0,0,0,0,2,401.0,97.0,15.0,0.0,0.0,0.0,0.0,86376.0,739.0,16,226.0,6,1
1371561,58244307,274,1,19.0,134496114,1291,1290,1183,12752281,1,5.0,2.0,1742,14,2,,,0.3193094443638474,1239,0,598.0,331.0,11,1286.0,128.6,1,9,0,0,0,0,0,0,0,1,0,0,0,2,78.0,1136.0,0.0,0.0,0.0,0.0,0.0,364.0,1286.0,16,0.0,2,1
1343637,58244307,274,6,7.0,130992846,1291,1290,1183,12752281,1,5.0,2.0,1742,14,2,,,0.3193094443638474,762,0,585.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10370.0,0.0,2,0.0,1,1
1345954,58244307,274,3,40.0,132300854,1291,1290,1183,12752281,1,5.0,2.0,1742,14,2,,,0.3193094443638474,652,1,586.0,296.0,13,607.0,50.583333333333336,2,9,1,0,0,0,1,0,0,0,0,0,0,2,302.0,291.0,14.0,0.0,0.0,0.0,0.0,86364.0,883.0,3,276.0,6,1
1369078,16401066,315,1,1.0,134166957,590,586,255,12216221,1,0.0,0.0,125,1,1,,,0.3119160226092975,853,5,628.0,152.0,5,305.0,61.0,2,1,2,0,0,0,0,0,0,0,0,0,0,2,133.0,152.0,20.0,0.0,0.0,0.0,0.0,85.0,351.0,14,46.0,1,0
1369700,24209797,315,1,1.0,134278635,590,586,255,12233216,1,0.0,0.0,485,1,1,,,0.3119160226092975,860,6,628.0,178.0,10,501.0,50.1,2,1,3,4,0,0,0,0,0,0,0,0,0,2,85.0,178.0,80.0,158.0,0.0,0.0,0.0,262.0,566.0,15,65.0,3,0
1348649,24209797,315,2,3.0,132491663,590,586,255,12233216,1,0.0,0.0,485,1,1,,,0.3119160226092975,1096,2,617.0,18.0,3,29.0,14.5,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0.0,11.0,0.0,0.0,0.0,0.0,0.0,10708.0,29.0,4,0.0,2,1
1341031,67213820,1908,2,0.0,131813487,155,154,153,12465350,1,0.0,0.0,0,1,4,,,0.3811776632592717,557,6,593.0,127.0,2,127.0,127.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,127.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,127.0,1,0.0,1,1
1356522,58244307,274,1,2.0,133371383,1291,1290,1183,12752281,1,5.0,2.0,1742,14,2,,,0.3193094443638474,1178,6,591.0,119.0,13,390.0,30.0,3,1,3,0,0,0,4,0,0,1,0,0,1,2,203.0,38.0,25.0,0.0,0.0,81.0,0.0,85283.0,1720.0,8,1330.0,3,0
1363351,58244307,274,3,5.0,133788164,1291,1290,1183,12752281,1,5.0,2.0,1742,14,2,,,0.3193094443638474,1151,2,594.0,184.0,1,184.0,184.0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,184.0,0.0,86370.0,0.0,11,-184.0,6,0
1364280,58244307,274,2,0.0,133837591,1291,1290,1183,12752281,1,5.0,2.0,1742,14,2,,,0.3193094443638474,791,3,594.0,94.0,16,727.0,45.4375,4,3,3,2,3,0,0,0,1,0,0,0,0,2,139.0,131.0,141.0,122.0,185.0,0.0,0.0,74.0,754.0,12,27.0,3,0
1365321,58244307,274,3,5.0,133871515,1291,1290,1183,12752281,1,5.0,2.0,1742,14,2,,,0.3193094443638474,986,3,595.0,143.0,10,641.0,71.22222222222223,0,5,3,0,0,0,0,0,0,2,0,0,0,2,0.0,323.0,191.0,0.0,0.0,0.0,0.0,297.0,641.0,12,0.0,3,1
1341769,58244307,280,2,0.0,131898454,1291,1290,1183,12752281,1,5.0,2.0,1742,14,2,,,0.3193094443638474,1139,6,584.0,317.0,78,2288.0,29.714285714285715,35,26,9,2,0,0,3,0,0,3,0,0,0,2,1254.0,597.0,151.0,20.0,0.0,177.0,0.0,86383.0,2471.0,1,183.0,1,1
1354051,68153369,320,1,2.0,133034643,2446,1229,1183,12347512,1,0.0,0.0,447,5,2,,,0.3193094443638474,601,4,603.0,72.0,3,75.0,37.5,3,0,0,0,0,0,0,0,0,0,0,0,0,2,75.0,0.0,0.0,0.0,0.0,0.0,0.0,3250.0,75.0,6,0.0,1,1
1370133,72415779,315,5,76.0,134325086,138,133,124,12631706,1,0.0,0.0,0,6,2,,,0.3862145475593285,888,6,605.0,107.0,6,233.0,46.6,4,0,2,0,0,0,0,0,0,0,0,0,0,2,203.0,0.0,30.0,0.0,0.0,0.0,0.0,84803.0,1901.0,15,1668.0,1,1
1369783,17289084,188,1,2.0,134288299,3395,3394,124,12661791,1,0.0,0.0,671,1,3,,,0.3862145475593285,699,6,603.0,144.0,5,226.0,56.5,2,1,1,0,0,0,1,0,0,0,0,0,0,2,70.0,144.0,12.0,0.0,0.0,0.0,0.0,86366.0,498.0,15,272.0,6,1
1352695,18383465,1369,1,1.0,132918247,1525,133,124,12352659,1,5.0,1.0,0,9,1,,,0.3862145475593285,876,4,602.0,571.0,11,1509.0,150.9,3,5,1,0,0,0,1,0,0,1,0,0,0,2,915.0,544.0,6.0,0.0,0.0,0.0,0.0,86372.0,1967.0,6,458.0,6,1
1366652,77906343,1274,1,2.0,133920412,3973,202,201,12196433,1,4.0,1.0,0,5,4,,,0.3372131692716993,904,4,629.0,660.0,30,3208.0,110.6206896551724,5,17,0,5,1,0,0,0,1,1,0,0,0,2,1003.0,1899.0,0.0,249.0,0.0,0.0,0.0,34795.0,3458.0,13,250.0,5,1
1359896,49853154,790,1,1.0,133695172,4105,4083,1634,12260823,1,0.0,0.0,198,2,1,,,0.303985171455051,866,1,620.0,1393.0,14,2163.0,166.3846153846154,7,2,1,1,0,0,3,0,0,0,0,0,0,2,190.0,1456.0,5.0,452.0,0.0,60.0,0.0,86332.0,2254.0,10,91.0,1,1
1342334,44792986,627,4,1.0,131991937,1532,133,124,12218208,1,0.0,0.0,0,10,1,,,0.3862145475593285,976,0,615.0,140.0,13,606.0,50.5,5,4,4,0,0,0,0,0,0,0,0,0,0,2,296.0,252.0,58.0,0.0,0.0,0.0,0.0,85719.0,1231.0,2,625.0,3,1
1353464,28114238,933,1,1.0,132743689,1259,5675,1183,12642743,1,5.0,1.0,392,20,3,,,0.3193094443638474,1153,4,595.0,713.0,26,1196.0,46.0,6,15,2,0,0,0,3,0,0,0,0,0,0,2,976.0,178.0,12.0,0.0,0.0,30.0,0.0,3331.0,1205.0,6,9.0,3,0
1355101,31712098,748,4,1.0,133174850,1264,1263,1183,12521684,1,5.0,1.0,434,7,4,,,0.3193094443638474,860,5,598.0,225.0,6,447.0,89.4,1,1,1,1,0,0,1,0,0,1,0,0,0,2,225.0,59.0,10.0,102.0,0.0,0.0,0.0,86361.0,758.0,7,311.0,6,1
1357047,31712098,748,4,1.0,133463725,1264,1263,1183,12521684,1,5.0,1.0,434,7,4,,,0.3193094443638474,643,0,600.0,49.0,6,106.0,21.2,2,0,4,0,0,0,0,0,0,0,0,0,0,2,60.0,0.0,46.0,0.0,0.0,0.0,0.0,237.0,124.0,9,18.0,3,1
1359929,31712098,748,4,1.0,133703865,1264,1263,1183,12521684,1,5.0,1.0,434,7,4,,,0.3193094443638474,859,1,601.0,79.0,5,109.0,27.25,2,1,2,0,0,0,0,0,0,0,0,0,0,2,88.0,9.0,12.0,0.0,0.0,0.0,0.0,86366.0,380.0,10,271.0,3,1
1367357,77906343,1274,5,25.0,133968374,3973,202,201,12196433,1,4.0,1.0,0,5,4,,,0.3372131692716993,798,4,629.0,401.0,14,1022.0,78.61538461538461,4,6,2,1,0,0,1,0,0,0,0,0,0,2,725.0,244.0,32.0,12.0,0.0,9.0,0.0,86327.0,1245.0,13,223.0,2,1
1365551,70305835,182,4,2.0,133790762,2351,2342,1634,12471901,1,0.0,1.0,299,5,1,,,0.303985171455051,947,3,604.0,131.0,3,139.0,69.5,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0.0,139.0,0.0,0.0,0.0,0.0,0.0,82532.0,139.0,12,0.0,1,1
1344983,55515215,952,5,48.0,132232000,5918,4739,1183,12363708,1,0.0,0.0,1266,6,6,,,0.3193094443638474,1070,1,598.0,142.0,25,554.0,22.16,1,2,7,10,4,0,0,0,0,1,0,0,0,2,9.0,9.0,221.0,221.0,64.0,0.0,0.0,82.0,601.0,3,47.0,3,0
1369158,23098738,1812,5,13.0,134174145,207,205,201,12468175,1,0.0,0.0,0,17,3,,,0.3372131692716993,671,5,607.0,1153.0,25,3096.0,129.0,8,5,5,0,4,0,3,0,0,0,0,0,0,2,2001.0,104.0,807.0,0.0,130.0,54.0,0.0,84546.0,5416.0,14,2320.0,1,1
1367936,29618172,395,4,1.0,134025777,1879,1203,1183,12326432,1,0.0,0.0,65,5,4,,,0.3193094443638474,604,4,612.0,99.0,28,739.0,27.37037037037037,11,8,4,0,0,0,3,0,2,0,0,0,0,2,385.0,263.0,42.0,0.0,0.0,40.0,0.0,84038.0,2978.0,13,2239.0,8,1
1367418,37329400,1857,1,2.0,133976596,207,205,201,12581968,1,5.0,2.0,0,7,2,,,0.3372131692716993,655,4,604.0,301.0,8,568.0,81.14285714285714,1,5,0,0,0,0,0,1,1,0,0,0,0,2,29.0,508.0,0.0,0.0,0.0,0.0,24.0,11.0,568.0,13,0.0,2,1
1345957,58132348,976,6,7.0,132277479,137,133,124,12306720,1,0.0,0.0,99,14,2,,,0.3862145475593285,735,1,606.0,737.0,104,8030.0,77.96116504854369,53,44,1,0,0,0,0,5,1,0,0,0,0,2,5201.0,2566.0,18.0,0.0,0.0,0.0,144.0,84004.0,8728.0,3,698.0,2,1
1354869,55851475,1146,1,1.0,132276697,1222,1212,1183,12224044,1,0.0,0.0,0,17,8,,,0.3193094443638474,919,5,620.0,260.0,9,511.0,63.875,5,4,0,0,0,0,0,0,0,0,0,0,0,2,387.0,124.0,0.0,0.0,0.0,0.0,0.0,84894.0,511.0,7,0.0,1,1
1352513,58042919,1015,2,0.0,132892450,137,133,124,12306720,1,0.0,0.0,99,14,2,,,0.3862145475593285,894,4,608.0,1706.0,146,6688.0,46.12413793103448,74,10,37,0,3,0,0,19,3,0,0,0,0,2,2362.0,127.0,3780.0,0.0,60.0,0.0,256.0,85665.0,6981.0,6,293.0,3,1
1355954,24761792,2229,1,2.0,133164433,1810,1794,1794,12315046,1,0.0,0.0,106,1,1,,,0.244336569579288,562,6,608.0,459.0,2,459.0,459.0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0.0,459.0,0.0,0.0,0.0,0.0,0.0,76580.0,459.0,8,0.0,2,1
1356171,24761792,2229,4,2.0,133328651,1810,1794,1794,12315046,1,0.0,0.0,106,1,1,,,0.244336569579288,1204,6,608.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,0.0,8,0.0,1,1
1346190,37330662,1197,2,3.0,132308878,155,154,153,12464940,1,4.0,2.0,0,12,2,,,0.3811776632592717,1224,1,596.0,1174.0,15,2815.0,201.07142857142856,8,7,0,0,0,0,0,0,0,0,0,0,0,2,2379.0,436.0,0.0,0.0,0.0,0.0,0.0,281.0,2815.0,3,0.0,1,1
1343620,61702880,1207,4,2.0,132082009,155,154,153,12464940,1,4.0,2.0,0,12,2,,,0.3811776632592717,719,0,595.0,487.0,6,710.0,142.0,3,2,0,1,0,0,0,0,0,0,0,0,0,2,505.0,184.0,0.0,21.0,0.0,0.0,0.0,699.0,710.0,2,0.0,1,1
