order_id,is_callcenter
1365291,0
1360770,1
1358961,0
1358673,0
1357536,0
1353758,0
1355941,1
1372382,0
1370255,0
1364422,0
1358267,0
1364860,1
1365799,0
1357422,0
1357928,0
1355994,0
1365532,1
1356514,1
1366750,1
1360815,1
1355966,1
1353123,1
1367146,0
1365754,0
1359588,0
1343950,1
1365054,0
1360240,1
1354062,1
1350487,0
1365546,1
1360506,1
1359087,0
1358268,0
1358039,0
1354811,1
1341604,0
1357404,0
1364784,0
1355808,0
1342867,1
1372328,0
1343688,0
1367924,1
1349127,0
1357184,1
1357991,1
1357608,0
1341587,1
1348827,0
1347902,0
1348335,1
1349029,0
1345364,0
1345565,1
1368430,1
1366844,0
1369497,1
1358250,0
1348018,1
1371133,0
1347530,0
1372536,1
1372667,0
1345823,0
1344576,1
1366675,0
1348009,1
1371443,1
1367626,1
1346406,0
1345626,0
1372432,0
1372980,0
1367340,1
1341268,1
1356571,0
1365880,0
1351099,0
1354443,0
1342393,0
1342816,0
1367803,0
1345217,1
1343937,1
1343144,0
1371376,1
1341035,0
1357160,1
1346199,0
1373075,0
1346519,0
1343331,0
1341723,1
1341493,1
1348032,0
1347983,1
1345014,0
1366872,0
1372047,0
1355249,1
1341053,0
1367059,0
1343599,1
1343665,0
1352331,0
1353920,0
1373131,0
1352447,0
1352960,0
1349869,1
1350010,0
1350667,1
1351635,1
1357022,0
1368730,1
1345917,0
1371289,0
1354464,1
1354614,0
1369522,1
1370183,0
1348249,1
1340920,0
1353897,0
1354540,0
1361168,0
1368319,1
1355847,0
1355838,0
1357109,0
1369105,0
1370518,0
1348983,1
1352812,1
1351851,1
1348668,1
1370500,1
1343799,1
1347570,0
1344839,0
1368712,0
1368364,0
1342309,0
1340878,1
1341059,0
1356451,0
1352757,0
1353290,0
1351342,1
1352583,1
1344200,0
1344129,0
1372902,1
1370101,0
1367502,0
1359951,0
1350485,0
1348609,0
1359974,0
1363769,1
1342533,1
1342961,0
1344008,0
1345470,0
1371800,1
1341155,0
1360893,0
1353588,0
1342483,1
1352389,1
1355323,1
1354069,1
1367524,1
1371050,0
1346531,0
1357405,0
1360784,1
1352787,1
1373034,1
1351613,1
1351517,0
1353192,0
1353322,0
1348580,1
1346385,1
1345955,0
1347328,0
1372856,0
1343511,1
1369227,1
1348298,1
1354578,0
1365256,0
1359849,0
1350462,1
1368487,0
1369978,0
1372111,1
1371254,0
1368556,0
1349086,1
1367701,0
1355281,1
1370190,0
1346593,0
1371688,0
1341593,0
1342675,0
1363793,0
1365011,0
1368896,0
1349720,0
1345259,0
1367700,1
1343084,0
1371582,1
1359824,0
1364914,1
1352789,1
1342873,1
1372868,1
1368463,1
1347196,1
1372087,0
1370300,1
1345157,0
1345500,0
1345065,0
1345058,0
1345045,0
1345037,0
1345094,0
1345083,0
1345101,0
1351117,0
1350455,1
1369942,1
1358184,0
1349959,0
1369513,0
1355977,0
1352426,1
1356481,1
1350690,0
1347251,0
1368891,1
1360257,1
1341825,0
1357740,0
1358387,1
1352825,1
1354502,1
1355282,1
1365143,0
1365610,1
1350586,0
1358671,1
1367303,0
1367141,0
1354566,1
1360274,1
1358777,1
1357514,0
1355351,1
1352290,1
1351470,1
1351201,1
1349983,1
1343040,0
1357628,1
1357204,0
1365307,1
1372137,1
1366832,0
1351595,0
1348300,1
1346223,1
1373035,0
1359560,0
1366786,1
1357460,0
1345110,0
1345117,0
1346066,1
1365364,0
1364462,0
1360222,1
1343924,1
1346287,1
1341513,1
1368988,0
1366793,1
1366802,1
1364768,1
1367268,0
1348666,0
1343255,0
1343847,1
1357416,0
1352356,0
1358229,1
1357215,1
1345623,0
1342652,0
1371016,1
1345569,0
1345492,0
1341125,0
1342582,0
1372848,0
1370111,1
1348442,0
1356244,1
1372211,0
1346445,1
1372693,1
1371747,1
1358449,0
1345245,1
1347738,0
1371760,1
1368492,1
1367808,1
1373126,1
1343106,0
1342587,1
1352918,1
1346166,1
1361053,1
1345360,1
1368615,0
1372564,1
1372201,1
1340922,0
1350681,1
1365923,0
1370368,1
1343034,0
1343201,0
1367283,0
1347597,0
1361016,1
1372248,0
1371885,0
1341425,1
1342700,1
1344028,0
1372340,1
1342866,0
1372463,0
1343682,0
1345972,0
1367424,1
1373165,0
1341072,1
1361083,0
1350912,0
1353476,1
1355123,1
1353096,0
1345643,1
1345876,1
1371551,1
1373175,0
1348571,1
1370149,1
1354004,1
1353444,0
1353878,0
1347695,1
1369892,0
1367266,0
1347260,0
1371927,1
1342493,0
1369140,0
1368294,0
1367291,0
1349829,1
1351139,0
1343170,1
1366997,1
1342200,1
1345279,0
1367577,1
1367886,0
1371024,1
1342692,0
1369130,0
1369120,0
1349721,1
1355697,0
1346484,1
1350154,0
1351114,0
1345958,0
1344922,0
1351660,0
1349724,0
1364609,1
1365875,0
1353409,0
1353892,1
1350941,1
1359980,0
1359948,1
1347302,1
1367450,1
1346630,1
1361095,0
1372327,1
1371631,1
1371623,1
1359842,0
1343171,1
1353866,1
1351024,1
1351534,0
1353640,0
1353724,0
1346612,1
1347590,0
1349140,0
1346315,1
1368441,0
1343588,1
1371326,1
1345960,0
1350049,1
1350913,0
1350468,0
1351704,0
1365253,1
1365724,0
1358525,0
1351479,1
1372961,1
1364348,1
1354995,1
1351801,1
1367488,0
1346124,0
1350012,0
1348258,1
1360978,1
1365310,1
1354672,1
1351131,1
1357033,1
1365656,0
1354860,1
1356038,0
1363431,0
1351015,0
1351250,0
1355304,1
1350836,1
1369019,1
1372339,0
1367455,0
1358313,0
1357173,1
1357670,1
1365625,1
1355849,1
1352706,0
1361048,1
1355203,0
1369726,1
1368596,1
1367327,0
1360995,0
1370095,1
1371703,1
1367987,1
1342923,0
1363804,1
1357070,0
1357931,0
1357936,0
1354985,0
1350505,0
1356593,0
1354983,1
1359068,1
1342552,1
1343206,1
1368778,0
1359999,0
1360554,0
1359060,1
1359032,1
1345131,1
1371305,1
1365220,1
1357935,0
1350540,0
1343139,1
1372990,0
1371116,0
1348691,1
1360692,0
1367430,0
1366670,1
1357292,1
1363640,0
1359574,0
1365719,0
1344806,0
1357209,1
1363759,1
1359973,1
1367618,1
1347633,1
1369684,0
1367947,0
1357943,1
1357007,1
1355703,1
1352907,1
1370383,0
1348081,0
1349144,0
1344586,0
1368775,1
1350803,0
1348789,1
1371023,1
1345250,1
1371692,0
1368580,0
1368602,0
1341565,1
1349802,0
1358922,1
1369213,0
1371362,1
1354892,0
1352347,1
1349838,1
1352608,1
1353931,0
1343268,0
1347901,0
1346110,1
1347250,1
1347372,1
1344612,1
1348111,1
1345231,0
1365492,0
1363733,1
1347183,0
1346583,1
1371315,1
1344770,0
1356281,0
1353497,0
1353265,0
1342716,1
1344774,1
1360916,1
1365622,0
1357318,1
1364534,0
1356240,1
1358662,1
1363750,1
1359536,0
1357201,0
1358903,1
1356401,0
1357401,0
1357390,0
1366502,0
1346310,0
1349005,0
1360258,0
1364917,0
1360743,1
1357902,1
1346363,1
1353966,0
1353683,0
1352443,0
1352557,0
1366466,0
1365397,0
1367715,1
1348800,0
1344869,0
1346457,1
1348577,1
1354742,1
1353293,0
1353514,0
1356263,0
1356267,0
1372300,1
1370575,1
1347797,0
1347636,1
1347683,1
1346035,1
1341315,0
1356606,0
1353490,0
1354918,1
1372079,0
1367919,0
1341484,1
1341508,0
1356468,0
1346573,1
1347523,1
1367621,0
1371003,0
1371078,1
1348460,0
1368448,0
1372600,0
1369554,0
1345707,1
1341137,1
1353618,0
1351623,1
1341015,0
1359037,0
1365523,0
1350418,0
1355049,0
1365284,0
1356372,0
1357168,0
1359856,0
1351525,0
1357746,0
1354034,0
1354582,1
1348338,1
1355078,1
1341140,0
1356002,0
1347969,0
1361038,1
1352625,1
1351564,1
1360889,0
1364539,0
1353688,1
1355174,0
1351711,0
1352810,0
1350178,0
1366447,0
1365916,0
1356052,0
1356084,0
1353073,1
1355949,1
1350293,1
1360609,1
1355333,0
1358621,1
1351530,1
1357045,1
1349770,1
1355054,0
1350094,0
1366666,0
1353298,0
1350972,1
1352423,0
1350979,1
1372712,0
1344643,1
1348069,1
1348211,1
1360349,0
1365479,1
1352378,1
1353516,0
1357234,1
1360496,0
1358628,1
1358950,1
1355209,1
1357911,0
1367833,1
1347878,0
1348841,0
1354460,0
1365990,0
1358952,1
1365570,0
1372431,0
1343449,0
1347214,0
1358921,0
1348835,0
1347944,1
1367057,1
1349957,0
1351226,0
1340931,1
1341619,1
1342560,1
1370333,1
1367189,0
1348852,0
1344980,0
1344948,0
1344670,0
1344031,1
1371906,0
1342959,0
1358577,1
1347324,1
1350669,1
1352914,1
1360952,1
1363801,1
1365418,1
1371320,0
1356433,1
1364530,0
1345702,0
1358218,0
1372838,0
1372849,0
1343910,1
1355979,1
1341547,0
1361024,0
1347894,1
1342864,0
1354461,1
1354465,1
1360994,1
1371327,1
1364802,1
1371536,1
1367406,1
1346607,0
1345631,0
1345406,1
1346300,0
1352833,0
1350461,0
1343026,1
1342689,1
1357344,0
1344716,1
1368534,0
1343704,1
1365349,0
1360757,0
1366635,1
1360345,0
1360538,1
1364355,1
1364294,1
1347933,1
1347587,1
1358676,0
1358414,1
1350163,0
1367245,1
1345116,1
1357170,0
1363527,0
1344163,1
1359551,1
1355712,0
1350250,1
1359989,0
1356543,0
1359879,0
1347911,0
1345906,1
1356976,0
1342895,1
1369037,1
1344211,1
1348543,1
1350867,0
1341394,1
1346407,1
1372850,0
1369639,1
1366507,1
1365748,1
1348585,1
1346601,0
1348108,0
1350261,1
1350191,0
1344086,0
1369149,0
1345755,1
1371294,1
1372417,1
1361129,0
1372165,0
1357851,0
1358549,0
1344034,0
1348616,1
1348712,0
1365196,0
1347547,0
1346356,1
1341087,1
1346362,1
1355136,0
1351735,1
1346479,0
1369772,1
1366934,0
1341598,1
1366928,0
1350555,1
1351334,0
1369868,0
1346270,1
1341713,0
1341388,0
1366690,0
1369544,0
1348019,0
1369502,1
1345139,0
1348318,1
1348561,1
1348847,0
1359666,1
1369644,1
1358320,0
1343911,0
1367300,0
1348058,1
1349078,1
1349098,1
1369098,1
1349982,0
1347107,0
1343973,0
1343776,0
1371740,0
1343671,0
1349161,0
1353032,0
1348210,1
1346384,1
1344043,0
1351832,0
1341105,0
1341168,0
1348310,1
1348572,0
1347710,0
1369618,0
1347582,0
1347100,1
1347518,0
1343315,0
1343469,0
1369103,1
1369634,1
1367815,1
1372718,0
1371447,1
1356221,1
1341750,1
1372241,1
1341517,1
1345175,1
1350341,0
1350973,0
1345516,1
1368390,1
1373163,1
1364333,1
1343612,0
1344195,0
1371463,0
1343552,1
1358188,0
1371556,1
1371942,0
1372025,0
1369810,1
1364680,0
1354868,0
1352742,0
1363345,1
1363348,1
1350900,1
1355325,1
1353090,0
1343370,0
1347753,0
1348280,1
1369619,0
1367421,0
1371000,0
1345745,0
1348020,1
1371252,1
1355318,1
1349266,1
1358924,1
1364811,1
1350548,0
1364404,0
1365816,0
1361253,1
1360774,1
1360046,1
1366734,1
1364263,0
1372628,1
1355292,1
1354987,1
1369518,0
1357244,0
1351625,1
1350056,1
1351222,1
1351397,0
1343381,0
1357686,1
1358314,1
1352452,0
1348281,0
1346510,1
1371298,1
1369740,1
1341605,0
1341765,1
1342644,1
1344022,0
1340805,0
1341720,0
1355832,0
1351694,0
1343382,1
1357871,0
1352315,0
1367959,1
1367843,1
1369020,1
1371663,1
1372085,0
1359655,1
1342369,0
1355763,0
1347608,0
1347331,0
1348334,1
1357339,1
1365763,0
1343475,0
1350789,0
1352961,0
1369871,1
1347699,0
1357848,0
1365485,1
1353482,1
1351444,1
1358973,0
1345320,0
1349118,0
1372680,0
1367398,0
1368440,1
1368550,1
1372258,0
1343140,1
1347094,0
1367877,1
1373025,1
1343074,0
1368381,1
1367893,1
1348231,1
1358349,0
1343202,0
1371531,1
1347630,0
1340802,1
1358158,0
1343544,1
1365809,1
1371076,0
1370296,0
1346634,1
1342970,0
1372018,0
1345923,0
1345233,0
1371128,1
1346417,0
1346553,1
1348389,1
1355757,1
1369005,1
1344629,0
1344094,1
1343336,1
1342728,0
1345005,0
1344992,0
1344206,0
1373043,0
1367836,0
1346178,0
1346562,0
1367368,1
1366977,0
1345293,1
1370260,1
1368760,1
1369928,0
1372090,1
1372493,1
1347101,1
1347998,1
1348106,1
1348259,1
1348198,1
1348309,1
1367109,1
1348874,0
1368936,0
1368878,1
1346528,1
1345691,1
1347617,1
1347721,1
1343103,0
1343903,1
1346509,0
1345590,0
1348608,0
1371926,0
1368506,1
1371564,0
1342327,1
1350879,1
1349133,0
1370560,0
1347435,0
1346149,0
1346242,1
1345599,1
1346321,0
1367866,0
1356487,0
1360681,0
1361054,0
1358279,0
1343696,0
1348403,0
1369709,0
1348347,0
1371416,1
1348545,1
1341631,0
1342323,1
1358319,0
1345161,0
1345736,0
1355296,0
1349698,0
1346380,0
1373108,1
1371346,0
1371723,0
1351751,0
1353266,0
1364331,1
1363641,1
1368684,1
1350778,1
1369922,1
1343573,1
1348944,0
1354400,1
1341620,1
1354933,1
1367905,1
1349055,1
1344666,0
1350853,1
1354767,1
1346084,1
1347578,1
1344769,0
1360756,1
1365979,0
1358376,0
1363807,0
1355758,1
1348422,0
1354649,1
1363529,1
1356337,0
1357948,1
1367855,0
1366999,1
1347834,1
1371508,0
1346349,1
1351518,0
1353969,0
1350185,1
1360621,1
1351633,1
1365205,1
1364952,0
1360661,0
1355199,0
1350137,0
1355784,1
1354847,0
1351863,1
1372143,1
1372825,1
1369598,1
1343651,1
1343666,1
1354661,1
1355285,1
1356149,1
1342509,1
1351620,0
1359718,0
1356053,0
1352741,1
1355198,1
1357478,0
1357954,1
1357950,1
1360824,1
1363778,1
1365948,0
1357023,1
1347179,0
1352785,1
1352743,1
1355981,1
1354633,1
1364705,0
1349976,0
1355352,0
1371285,0
1358520,0
1350940,1
1350090,0
1353975,0
1350740,0
1354900,0
1351545,0
1364501,0
1372774,0
1347862,0
1368426,0
1369734,0
1350794,1
1353059,0
1371004,1
1358773,0
1366439,1
1360183,0
1342398,0
1358619,0
1354480,0
1340825,1
1366437,1
1365573,0
1351567,1
1350547,0
1352353,1
1350046,1
1356226,1
1353367,0
1349218,0
1355335,1
1370556,1
1371966,1
1343379,1
1350031,0
1351281,0
1351189,1
1353731,0
1363382,0
1364401,0
1358083,1
1349929,0
1345802,1
1346340,0
1355346,0
1349745,0
1351120,1
1371611,1
1371329,0
1346248,0
1344217,0
1355901,0
1343338,1
1351368,1
1350577,0
1346326,0
1348153,0
1369159,1
1340936,1
1353330,0
1349009,0
1368755,0
1355382,0
1355946,0
1343499,0
1367167,0
1358173,0
1356072,0
1349164,0
1344738,0
1346508,0
1347868,0
1348174,1
1372252,0
1368922,0
1343345,0
1371708,0
1352434,0
1371857,0
1347771,0
1347193,1
1355835,0
1353071,0
1351076,1
1352569,1
1353633,1
1353312,1
1353852,1
1367298,1
1353949,1
1372253,1
1352737,1
1355373,1
1354832,1
1352660,0
1349731,0
1351665,0
1367538,1
1352811,0
1351560,1
1351849,1
1350949,1
1357445,0
1366764,0
1342430,0
1360677,1
1353236,0
1372148,0
1346319,0
1353674,1
1351207,0
1355791,0
1371605,0
1370606,0
1343196,1
1352843,0
1354848,1
1343611,0
1370411,0
1350151,0
1342213,1
1342572,1
1356112,1
1355952,1
1356248,0
1341275,0
1349261,0
1350489,1
1355330,0
1352832,0
1355215,0
1370085,0
1343798,1
1342375,1
1340912,1
1345486,1
1372570,1
1370431,0
1351211,1
1351852,0
1341303,0
1351701,0
1352781,0
1341414,0
1342431,0
1365313,0
1361003,0
1350428,0
1369516,0
1372725,1
1340872,0
1353967,0
1354469,0
1342469,0
1344650,1
1342807,0
1343234,1
1347658,0
1364915,1
1365936,0
1340791,1
1341686,1
1357018,1
1356959,0
1358402,1
1372303,1
1347544,0
1363491,0
1373157,0
1346375,1
1360448,0
1358907,1
1357311,0
1368567,0
1372285,0
1345484,0
1356362,0
1364759,0
1364775,0
1357844,0
1344185,0
1370957,0
1367934,0
1366900,0
1370494,1
1344039,0
1369681,1
1353404,0
1350403,0
1356025,1
1360761,0
1358144,1
1349007,1
1346620,0
1352546,1
1363642,0
1357337,0
1358744,1
1348457,1
1370284,0
1372814,1
1345172,1
1368482,0
1348883,1
1361033,0
1370001,1
1370036,1
1372992,0
1342918,0
1367602,0
1341817,0
1342688,0
1347791,1
1366747,0
1345356,0
1365876,1
1371520,0
1371215,0
1358227,1
1365635,1
1357044,0
1340784,0
1357448,0
1357623,0
1341202,1
1341184,1
1348530,0
1371370,0
1366745,0
1371523,1
1345752,0
1348494,1
1365756,1
1356436,0
1358292,1
1347784,0
1358491,1
1357627,0
1367293,0
1342878,0
1348098,0
1347997,0
1358081,0
1342340,0
1347493,0
1343274,0
1370421,0
1343246,1
1365999,0
1360766,0
1360056,0
1358778,0
1366409,0
1367513,1
1345715,0
1367750,0
1358242,1
1350294,0
1355845,0
1356482,0
1343096,0
1367085,0
1358791,1
1358254,1
1358370,1
1363748,1
1348214,1
1342475,0
1342508,0
1340998,0
1347166,1
1369536,1
1356550,0
1357824,1
1360771,0
1348815,1
1343383,1
1347170,1
1367213,1
1351232,1
1363502,0
1342683,0
1356465,1
1347463,1
1367250,1
1351305,0
1345141,1
1343578,0
1363251,1
1360935,1
1358946,1
1365937,1
1342748,0
1346245,0
1346333,1
1372272,1
1342739,0
1359734,0
1357278,0
1357287,0
1355109,0
1353173,0
1353808,1
1354959,1
1351725,1
1352839,1
1350873,0
1352274,1
1350496,0
1359033,1
1347237,1
1371272,0
1370362,1
1358569,1
1358521,0
1360467,0
1345388,0
1346201,0
1371989,0
1341253,1
1367629,0
1372363,0
1353075,0
1364424,0
1347194,1
1356565,0
1357008,1
1356994,1
1348260,0
1347756,0
1366931,0
1358405,1
1350312,1
1357314,1
1358324,1
1357560,0
1353764,1
1356161,1
1365361,1
1371837,0
1357612,1
1347803,1
1350009,0
1348480,1
1344653,1
1358522,1
1360907,0
1358757,1
1358996,1
1350524,1
1363549,1
1365929,1
1357747,0
1344592,0
1367546,1
1341397,0
1365039,0
1347974,0
1341294,0
1357264,0
1360287,0
1365187,1
1370062,0
1369946,0
1367842,0
1373184,0
1360369,1
1341618,0
1357843,0
1358415,1
1353885,1
1343994,0
1341527,0
1353441,1
1341766,0
1342551,1
1359111,0
1370054,0
1347646,0
1354712,1
1353951,1
1370210,1
1345659,1
1348308,1
1371186,0
1367425,1
1345734,0
1367400,1
1360582,0
1371822,1
1342855,1
1345477,0
1348380,0
1359089,1
1360678,1
1365270,1
1364566,1
1358330,1
1369500,0
1371208,0
1369495,0
1351261,0
1348346,0
1348382,0
1341546,1
1342668,1
1365219,0
1355192,1
1353961,1
1351314,0
1354931,0
1352884,1
1353420,0
1352869,0
1361103,0
1371354,0
1370422,1
1352857,0
1350121,1
1350849,0
1355378,0
1354990,0
1343052,1
1351622,1
1367264,1
1350514,0
1351599,0
1358563,1
1359968,0
1346036,1
1370970,0
1353110,1
1345875,0
1350169,0
1355755,0
1368998,1
1344789,1
1348982,1
1347277,1
1369816,1
1372555,0
1341149,1
1342993,0
1344807,0
1351079,1
1372678,1
1347257,0
1347792,1
1356219,1
1350834,1
1359733,1
1364633,0
1342581,1
1341683,1
1351492,0
1354468,1
1350779,1
1372207,1
1343253,0
1344667,1
1348345,0
1348516,0
1373017,1
1371496,1
1342930,0
1364676,1
1358605,0
1354504,1
1353707,1
1347681,1
1346660,0
1370491,0
1358290,0
1358968,0
1371414,1
1353980,0
1350811,1
1356273,0
1351242,1
1351236,1
1353172,0
1369885,0
1367945,0
1371151,0
1370465,1
1355927,1
1355880,0
1351058,0
1340842,0
1348916,0
1343649,1
1343193,1
1354495,0
1351461,0
1367992,1
1343877,1
1345945,1
1370189,1
1367683,0
1353063,1
1353039,0
1355881,0
1351723,0
1351309,0
1353200,1
1341169,0
1349717,0
1344916,1
1358649,1
1357274,1
1364668,1
1352871,1
1353582,1
1343740,0
1342617,0
1353861,0
1351060,1
1357782,1
1358881,0
1353067,1
1353161,0
1351585,1
1373010,0
1341782,0
1356258,1
1350231,1
1349817,1
1353699,1
1353185,0
1351614,0
1352775,0
1351071,1
1365295,1
1360797,1
1352905,1
1356092,1
1356081,1
1351303,0
1345326,0
1344954,0
1367316,1
1344071,0
1341328,1
1351658,1
1372912,1
1346080,0
1347357,0
1369781,1
1354751,1
1355023,0
1347441,1
1368683,0
1368861,0
1342208,0
1347615,0
1371452,1
1372739,0
1368665,0
1356126,1
1355316,0
1369737,1
1343087,0
1371323,0
1370298,0
1356246,0
1370329,1
1348771,0
1369591,1
1371606,0
1371495,1
1359107,0
1363548,0
1352374,1
1355342,0
1350097,1
1369777,0
1370121,0
1370014,0
1372887,0
1347521,1
1369910,0
1340914,0
1365262,0
1355737,1
1344955,0
1342723,0
1345902,1
1368510,1
1366943,0
1363321,0
1345079,0
1345041,0
1345034,0
1345048,0
1370471,0
1348667,0
1371279,0
1343655,0
1369125,1
1340904,0
1347255,1
1369779,0
1345780,1
1343999,1
1359921,0
1341319,1
1353958,1
1358224,0
1371607,1
1353347,0
1348387,0
1368815,0
1372798,0
1367395,1
1367570,0
1342992,0
1355800,1
1354627,1
1352773,0
1358999,0
1350118,1
1351170,0
1350113,1
1370999,0
1347736,1
1345953,1
1372446,0
1371295,1
1359070,1
1349840,1
1351254,1
1349955,1
1364353,1
1342758,0
1372205,0
1357086,1
1359544,0
1363773,1
1347823,1
1367001,1
1363790,0
1341710,0
1341603,1
1360445,0
1358448,0
1357350,1
1367826,0
1347562,0
1348592,0
1343452,0
1345171,1
1345130,0
1371448,0
1370440,0
1370305,0
1368606,0
1345855,1
1366625,1
1358840,0
1358832,0
1358851,0
1364573,1
1344054,0
1373089,0
1343953,0
1347967,0
1356476,0
1360276,0
1349246,1
1352343,0
1345050,0
1345064,0
1346207,1
1341057,1
1342268,0
1360719,0
1357992,1
1347889,1
1372481,0
1357273,0
1360634,1
1348574,0
1359833,1
1350029,1
1354716,0
1341361,1
1358781,1
1360273,1
1354961,1
1351048,0
1357202,0
1369741,1
1347333,1
1372662,0
1345334,1
1343645,0
1347099,0
1347368,0
1370144,0
1345782,1
1368821,0
1363657,0
1356553,0
1360625,0
1345934,0
1347288,0
1358818,0
1359814,0
1356405,0
1371082,0
1363511,0
1363746,0
1365047,0
1358120,1
1345534,1
1368457,0
1372947,0
1371038,0
1346671,1
1372181,1
1352333,1
1347531,0
1351378,1
1350776,1
1364317,0
1357299,1
1370304,1
1343563,1
1345742,1
1357169,1
1351426,1
1356181,0
1370434,1
1373174,1
1347460,1
1343021,1
1357277,1
1356425,0
1365788,0
1348636,0
1343411,0
1372880,0
1367350,0
1348998,0
1357900,1
1344186,1
1372309,0
1370023,0
1343189,0
1357231,0
1344112,0
1358087,1
1355677,0
1350583,1
1372578,0
1360105,1
1353047,1
1349685,1
1354960,0
1355265,0
1354022,1
1349757,0
1355825,1
1350450,1
1354973,1
1350367,1
1368663,1
1344570,0
1360069,0
1358724,1
1358150,1
1366698,0
1365437,1
1342974,0
1372167,0
1372746,1
1365472,1
1352797,1
1353703,1
1354679,1
1354491,1
1356043,1
1355307,1
1355104,1
1349810,1
1351180,1
1350439,1
1350614,0
1354930,1
1356087,0
1352455,0
1352636,0
1355889,0
1346371,1
1372158,1
1372384,1
1348986,1
1371595,0
1371975,0
1360557,0
1351565,0
1350842,0
1355840,1
1354706,0
1371039,0
1347907,0
1372509,1
1345144,1
1366976,0
1350142,0
1351857,1
1352563,1
1353209,1
1351267,1
1353221,0
1351063,1
1351638,0
1352740,1
1355735,0
1344074,1
1369685,0
1369691,0
1368595,1
1371087,1
1366796,1
1347236,1
1344101,0
1351604,0
1346451,0
1369666,0
1367953,0
1371409,0
1357195,1
1365793,1
1365864,0
1348856,0
1343881,0
1346191,1
1343533,1
1348837,0
1344672,0
1353193,1
1354036,0
1349979,0
1357858,0
1367635,1
1372123,1
1369221,1
1346501,1
1355179,1
1356027,1
1343633,1
1368845,1
1345480,0
1343161,0
1367767,0
1347701,1
1367325,1
1367334,1
1367800,0
1370396,0
1367559,1
1347567,0
1344122,0
1366939,0
1373133,0
1371097,0
1371192,0
1367533,0
1358209,1
1358741,1
1350378,0
1350574,0
1356211,0
1360165,0
1365260,1
1343997,0
1365346,1
1342338,1
1340814,0
1360631,1
1358865,0
1357380,0
1356534,0
1347117,1
1348515,0
1367725,0
1346281,0
1367272,1
1343221,0
1343706,0
1347650,0
1367668,0
1367749,1
1366912,1
1371434,0
1371614,0
1372867,0
1370414,0
1343208,0
1347621,0
1347536,1
1365882,0
1341278,1
1361002,0
1354780,1
1353014,0
1347172,1
1363336,0
1358873,0
1365451,1
1365358,0
1367192,0
1343800,0
1370230,0
1366862,0
1366883,0
1373094,0
1347453,0
1344924,0
1360751,1
1365392,1
1365319,0
1341309,0
1348967,0
1347306,0
1345365,0
1372364,0
1370113,1
1342453,1
1364929,0
1361105,1
1360892,1
1366789,0
1342361,1
1367475,1
1344693,1
1367508,0
1344763,1
1348657,1
1344677,0
1371213,0
1369958,0
1347137,0
1372543,0
1370315,0
1357072,0
1349809,0
1357990,0
1352799,0
1352853,0
1371940,0
1350764,0
1371045,0
1348569,0
1359559,0
1357093,0
1365234,1
1343686,1
1345619,0
1373023,0
1366490,0
1365554,0
1363827,0
1357243,1
1359086,0
1346336,1
1369107,0
1341129,1
1341521,0
1353857,1
1356034,1
1358874,1
1358916,1
1357067,0
1356594,0
1355890,1
1350173,0
1353729,1
1369844,0
1366779,0
1349122,0
1340871,0
1347457,1
1370519,0
1368488,1
1372800,0
1360207,0
1365439,0
1358079,0
1353249,0
1342357,1
1372312,0
1369184,1
1373120,0
1355821,0
1354041,0
1350915,0
1370324,1
1346527,0
1347926,0
1348395,0
1349079,1
1347397,1
1348973,1
1367666,1
1346018,0
1371985,1
1368992,1
1343820,1
1345985,1
1368968,0
1348788,1
1360683,0
1353760,0
1352621,1
1342891,1
1343081,0
1354777,0
1352809,0
1369082,0
1345763,0
1344645,1
1363471,0
1363788,0
1365147,0
1358951,0
1364396,1
1357288,0
1355291,1
1354644,1
1349989,1
1351457,0
1369593,1
1343147,1
1353690,1
1353893,1
1354067,1
1365594,1
1357998,0
1350564,1
1350044,1
1360354,1
1357696,1
1356101,1
1352529,0
1344700,0
1343756,0
1348729,1
1345300,0
1351465,1
1371728,0
1366819,0
1352677,0
1340844,0
1357223,0
1363762,0
1353831,0
1372219,1
1347362,0
1352407,0
1355118,0
1352919,0
1355194,0
1344136,1
1368340,1
1352996,0
1348483,0
1373012,0
1355081,1
1367688,0
1368722,1
1342928,1
1369225,1
1347126,1
1371072,1
1352872,1
1353317,0
1357367,1
1371031,1
1348028,1
1369139,0
1346542,1
1348880,1
1355268,0
1342332,0
1341193,1
1350931,1
1350348,0
1364872,1
1348708,0
1366812,0
1346059,1
1367739,1
1350219,1
1350474,0
1353057,0
1342527,1
1358776,0
1371602,0
1344683,1
1372915,1
1353106,1
1353927,0
1372307,0
1372526,1
1367975,1
1344863,0
1358989,1
1361148,0
1356061,0
1347290,0
1348796,0
1367520,0
1352585,1
1348080,0
1347719,1
1343027,0
1354999,0
1350801,0
1353231,0
1366984,0
1347209,0
1347679,0
1347653,0
1371653,1
1344577,0
1367709,0
1355099,1
1353773,1
1350995,1
1346037,0
1348556,1
1341228,1
1371189,0
1372703,0
1352525,1
1355041,1
1349221,0
1345649,0
1366916,0
1367805,0
1343575,1
1372810,0
1353594,0
1355750,0
1358984,0
1356121,0
1344529,1
1348531,0
1347856,1
1344965,0
1369153,0
1369155,0
1352736,0
1351030,0
1350430,1
1350262,0
1348776,0
1347573,0
1371584,0
1351082,1
1350100,0
1369606,0
1341263,1
1344628,0
1371713,0
1345017,1
1347896,1
1369129,0
1359640,0
